,0,1,2
0,-22,152,832
1,-16,117,693
2,-10,91,582
3,-6,75,509
4,-4,67,473
5,-2,64,465
6,-2,64,476
7,-1,65,495
8,0,67,517
9,1,69,535
10,2,72,549
11,2,74,559
12,2,76,564
13,1,75,566
14,0,72,551
15,-1,66,526
16,-2,59,502
17,-5,53,486
18,-6,47,481
19,-7,42,484
20,-8,39,492
21,-9,36,517
22,-11,33,536
23,-11,28,541
24,-11,25,552
25,-11,21,552
26,-10,17,543
27,-10,12,529
28,-10,7,516
29,-10,1,507
30,-11,-2,504
31,-12,-5,504
32,-13,-7,507
33,-13,-8,511
34,-13,-8,515
35,-12,-9,518
36,-10,-9,520
37,-7,-9,521
38,-5,-9,521
39,-2,-8,521
40,-4,-9,521
41,-7,-10,505
42,-11,-6,466
43,-14,0,434
44,-13,7,376
45,-9,13,353
46,-5,12,372
47,-3,1,414
48,-4,-14,460
49,-5,-29,495
50,-4,-38,516
51,-2,-40,522
52,0,-36,518
53,2,-26,523
54,2,-14,535
55,2,-1,548
56,3,8,555
57,3,15,554
58,5,18,563
59,7,18,577
60,9,16,589
61,8,14,610
62,7,10,633
63,3,7,648
64,0,5,652
65,-1,4,661
66,-4,5,673
67,-10,7,696
68,-17,8,721
69,-25,7,738
70,-35,5,756
71,-45,2,772
72,-55,0,780
73,-63,0,777
74,-70,3,781
75,-76,10,788
76,-80,24,795
77,-81,50,796
78,-79,83,791
79,-76,121,782
80,-72,163,772
81,-71,207,763
82,-69,242,756
83,-65,263,736
84,-57,272,711
85,-47,271,689
86,-33,263,662
87,-16,250,621
88,1,240,581
89,19,231,540
90,34,225,509
91,47,216,483
92,60,207,465
93,73,193,448
94,86,177,436
95,97,153,420
96,105,125,407
97,109,95,403
98,108,69,411
99,105,51,427
100,103,42,447
101,102,37,465
102,98,34,465
103,93,30,451
104,89,29,433
105,85,26,420
106,83,21,413
107,81,15,414
108,80,7,420
109,78,0,427
110,77,-7,434
111,73,-13,439
112,68,-16,443
113,63,-18,444
114,56,-25,444
115,48,-31,443
116,40,-42,427
117,37,-65,432
118,36,-88,441
119,38,-106,462
120,38,-116,487
121,33,-121,508
122,23,-120,518
123,11,-113,519
124,-1,-101,512
125,-11,-87,501
126,-18,-70,491
127,-22,-55,482
128,-24,-42,476
129,-24,-35,488
130,-26,-33,510
131,-32,-33,532
132,-42,-35,548
133,-57,-38,569
134,-76,-38,590
135,-97,-34,605
136,-115,-28,609
137,-132,-21,620
138,-147,-12,632
139,-158,1,641
140,-164,16,643
141,-168,34,652
142,-168,53,666
143,-165,77,676
144,-157,100,679
145,-144,121,675
146,-125,138,651
147,-99,155,616
148,-72,169,584
149,-44,177,547
150,-18,178,514
151,3,173,494
152,22,162,474
153,39,148,458
154,52,130,436
155,62,109,416
156,71,88,406
157,78,71,394
158,81,58,383
159,83,54,379
160,83,53,368
161,83,55,357
162,82,59,350
163,81,66,350
164,81,74,358
165,81,80,370
166,82,83,384
167,84,85,396
168,81,80,389
169,76,69,369
170,71,57,349
171,67,43,334
172,65,29,328
173,64,16,330
174,64,5,337
175,63,-4,345
176,64,-15,353
177,63,-23,359
178,62,-29,362
179,61,-33,364
180,61,-36,364
181,60,-39,364
182,60,-41,363
183,60,-43,361
184,60,-44,360
185,63,-42,360
186,68,-36,359
187,75,-29,374
188,83,-20,397
189,89,-10,419
190,96,0,449
191,101,7,476
192,105,14,494
193,108,21,514
194,111,27,531
195,112,33,541
196,109,37,539
197,105,39,543
198,101,39,551
199,94,39,557
200,85,41,557
201,76,47,567
202,68,53,581
203,62,55,593
204,55,54,597
205,48,49,594
206,38,40,586
207,25,30,576
208,12,22,580
209,1,18,597
210,-9,17,614
211,-18,20,626
212,-26,23,630
213,-31,27,626
214,-36,31,619
215,-42,32,625
216,-50,33,641
217,-59,32,658
218,-66,30,668
219,-73,28,671
220,-79,27,667
221,-84,26,659
222,-89,26,650
223,-94,26,642
224,-100,26,637
